========================================================================================
JOB
========================================================================================

1. Overall performance

Each result is WS / GS / Imp, using the paired measurements stored in nqo_runs.csv.

Method                                             Base-query                          Leave-one-out                                 Random
----------------------  -------------------------------------  -------------------------------------  -------------------------------------
NQO                     1.732855 / 0.977054 / 54/113 (47.79%)  1.723802 / 0.986182 / 58/115 (50.43%)  1.789778 / 1.024788 / 60/113 (53.10%)
NQO w/o inference time  1.854701 / 1.250958 / 61/113 (53.98%)  1.860182 / 1.317016 / 63/115 (54.78%)  1.924302 / 1.350700 / 63/113 (55.75%)
AJA (Aggr.)             1.294500 / 1.174292 / 64/113 (56.64%)  1.294500 / 1.174292 / 64/113 (56.64%)  1.294500 / 1.174292 / 64/113 (56.64%)
AJA (Cons.)             1.297209 / 1.167454 / 65/113 (57.52%)  1.297209 / 1.167454 / 65/113 (57.52%)  1.297209 / 1.167454 / 65/113 (57.52%)
LIP (Full)              1.301219 / 0.984785 / 51/113 (45.13%)  1.301219 / 0.984785 / 51/113 (45.13%)  1.301219 / 0.984785 / 51/113 (45.13%)
LIP (Sel.)              1.312161 / 1.006239 / 53/113 (46.90%)  1.312161 / 1.006239 / 53/113 (46.90%)  1.312161 / 1.006239 / 53/113 (46.90%)
QuerySplit              1.524650 / 1.105524 / 54/113 (47.79%)  1.524650 / 1.105524 / 54/113 (47.79%)  1.524650 / 1.105524 / 54/113 (47.79%)
TOP-10 (DP)             0.521842 / 0.450093 / 20/113 (17.70%)  0.521842 / 0.450093 / 20/113 (17.70%)  0.521842 / 0.450093 / 20/113 (17.70%)
TOP-5 (DP)              0.424694 / 0.356730 / 24/113 (21.24%)  0.424694 / 0.356730 / 24/113 (21.24%)  0.424694 / 0.356730 / 24/113 (21.24%)

2. Action Frequence

Counts cover the complete multi-round trajectory. Frequencies are normalized independently within each head.

Base-query denominators: High=385, Select=272, Search=385, Low=385
Leave-one-out denominators: High=352, Select=237, Search=352, Low=352
Random denominators: High=306, Select=193, Search=306, Low=306

Head    Action          Base-query  Leave-one-out  Random  Mean frequency
------  --------------  ----------  -------------  ------  --------------
High    Stop                0.2935         0.3267  0.3693          0.3298
High    Split               0.7065         0.6733  0.6307          0.6702
Select  α=0.0               0.0000         0.0000  0.0000          0.0000
Select  α=0.5               1.0000         1.0000  0.7565          0.9188
Select  α=1.0               0.0000         0.0000  0.2435          0.0812
Search  Default             1.0000         1.0000  1.0000          1.0000
Search  TOPK (top5)         0.0000         0.0000  0.0000          0.0000
Low     None                0.5065         0.7102  0.8529          0.6899
Low     Filter (LIP)        0.2571         0.1080  0.0000          0.1217
Low     Ajoin (AJA)         0.2208         0.0455  0.0000          0.0887
Low     Filter + Ajoin      0.0156         0.1364  0.1471          0.0997

3. Per-Query Performance

Δt(q) = tPG(q) - tNQO(q), in seconds; positive values mean NQO is faster. Duplicate query IDs are averaged inside a protocol before the cross-protocol mean and min–max range are computed.

Pairwise protocol Δt Pearson correlation: 0.9784–0.9845.

Query  Mean PG (s)  Mean NQO (s)  Mean Δt (s)  Min Δt (s)  Max Δt (s)
-----  -----------  ------------  -----------  ----------  ----------
   1a     0.125740      0.217240    -0.091500   -0.338693   +0.033290
   1b     0.011885      0.138007    -0.126122   -0.126122   -0.126122
   1c     0.019849      0.350984    -0.331135   -0.460509   -0.072387
   1d     0.009565      0.089417    -0.079852   -0.090917   -0.057722
   2a     2.242477      0.750375    +1.492102   +1.169136   +1.786272
   2b     0.542425      0.495280    +0.047145   -0.076259   +0.108847
   2c     0.408168      0.483616    -0.075448   -0.189223   +0.011936
   2d     2.104354      0.764721    +1.339633   +1.325360   +1.346769
   3a     1.450624      0.279922    +1.170702   +1.159492   +1.176307
   3b     0.109037      0.249392    -0.140354   -0.171336   -0.100378
   3c     1.851132      1.304294    +0.546838   -1.195420   +1.419742
   4a     0.311796      0.251012    +0.060784   +0.027459   +0.084061
   4b     0.263579      0.216145    +0.047433   +0.022843   +0.059728
   4c     0.117704      0.258365    -0.140661   -0.155275   -0.111433
   5a     0.229351      0.338869    -0.109517   -0.124892   -0.078767
   5b     0.213582      0.319520    -0.105938   -0.105938   -0.105938
   5c     0.616216      0.350845    +0.265371   +0.259136   +0.277839
   6a     0.304985      0.149997    +0.154988   +0.136564   +0.180884
   6b     0.784166      0.398113    +0.386053   +0.343121   +0.407519
   6c     0.031306      0.140114    -0.108808   -0.123564   -0.090101
   6d    23.747169      1.272559   +22.474610  +22.344028  +22.543569
   6e     0.036193      0.143311    -0.107118   -0.114057   -0.093240
   6f     4.596369      3.772864    +0.823505   +0.479185   +0.995665
   7a     2.774267      0.400250    +2.374017   +2.255888   +2.438291
   7b     0.320624      0.511059    -0.190436   -0.196899   -0.177508
   7c     6.670191      3.868569    +2.801622   +1.660222   +3.431653
