dataset,query_id,sql_path,method,requested_split_rounds,actual_split_rounds,executed_units,runtime_ms,charged_runtime_ms,speedup,split_total_ms,final_total_ms,policy_ms,planning_ms,execution_ms,materialized_rows,materialized_bytes,status,result_hash,cache_hit
JOB,22c,./workloads/query_job/22c.sql,PostgreSQL,,0,1,2017.125643789768,2017.125643789768,1.0,0.0,2017.125643789768,0.0,,,0,0,ok,,
JOB,22c,./workloads/query_job/22c.sql,Fixed-depth,0,0,1,2035.8625501394272,2035.8625501394272,0.9907965759533344,0,2029.514,89.258,98.189,1895.919,0,0,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,True
JOB,22c,./workloads/query_job/22c.sql,Fixed-depth,1,1,2,2108.5673570632935,2108.5673570632935,0.9566332500751217,442.728,1659.791,155.551,90.173,1920.598,9739,1056768,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,True
JOB,22c,./workloads/query_job/22c.sql,Fixed-depth,2,2,3,2594.7549268603325,2594.7549268603325,0.7773858035334771,432.524,2156.315,23.822000000000003,31.798,2550.338,17812,1589248,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,False
JOB,22c,./workloads/query_job/22c.sql,Fixed-depth,3,3,4,2522.689789533615,2522.689789533615,0.7995932167952708,558.359,1958.07,27.816,37.394999999999996,2470.063,23761,2121728,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,False
JOB,22c,./workloads/query_job/22c.sql,Fixed-depth,4,4,5,1373.6467435956001,1373.6467435956001,1.4684456926020328,1226.5059999999999,140.851,335.54400000000004,249.764,1006.2389999999999,27876,2392064,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,True
JOB,29a,./workloads/query_job/29a.sql,PostgreSQL,,0,1,2289.833426475525,2289.833426475525,1.0,0.0,2289.833426475525,0.0,,,0,0,ok,,
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,0,0,1,2373.2751309871674,2373.2751309871674,0.9648411162186094,0,2335.295,92.092,1944.158,366.94,0,0,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,True
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,1,1,2,635.0267231464386,635.0267231464386,3.605885143116228,117.078,503.703,137.155,499.44,76.393,1,16384,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,True
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,2,2,3,169.3117544054985,169.3117544054985,13.524361817144818,70.54,90.889,20.812,88.835,66.16499999999999,2,32768,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,False
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,3,3,4,211.86255663633347,211.86255663633347,10.808108156676653,81.62100000000001,122.83,27.125000000000004,59.66,136.543,7,49152,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,False
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,4,4,5,408.42705965042114,408.42705965042114,5.606468455923141,333.385,66.701,297.837,234.681,60.094,12,65536,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,True
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,5,5,6,141.8885588645935,141.8885588645935,16.13825275835488,126.94200000000001,8.991,39.784,61.085,66.22800000000001,282,106496,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,False
JOB,29a,./workloads/query_job/29a.sql,Fixed-depth,6,6,7,449.7891142964363,449.7891142964363,5.090904501006656,409.66499999999996,33.645,341.868,260.445,64.13100000000001,822,180224,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,True
JOB,33a,./workloads/query_job/33a.sql,PostgreSQL,,0,1,320.330306887627,320.330306887627,1.0,0.0,320.330306887627,0.0,,,0,0,ok,,
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,0,0,1,399.1932347416878,399.1932347416878,0.8024442275303291,0,386.417,84.376,320.001,42.241,0,0,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,True
