dataset,protocol,iteration,elapsed_min
TPCH,random,-1,0.000
TPCH,random,0,8.947
TPCH,random,4,10.896
TPCH,random,8,11.735
TPCH,random,12,12.336
TPCH,random,16,12.977
TPCH,random,20,13.517
TPCH,random,24,14.054
TPCH,random,28,14.608
TPCH,random,32,15.153
TPCH,random,36,15.722
TPCH,random,40,16.267
TPCH,random,44,16.822
TPCH,random,48,17.375
TPCH,random,52,17.928
TPCH,random,56,18.476
JOB,base_query,-2,0.000
JOB,base_query,-1,12.600
JOB,base_query,0,29.906
JOB,base_query,4,46.718
JOB,base_query,8,59.449
JOB,base_query,12,71.347
JOB,base_query,16,83.742
JOB,base_query,20,96.572
JOB,base_query,24,108.045
JOB,base_query,28,120.127
JOB,base_query,32,132.756
JOB,leave_one_out,-2,0.000
JOB,leave_one_out,-1,16.400
JOB,leave_one_out,0,32.679
JOB,leave_one_out,4,46.995
JOB,leave_one_out,8,59.864
JOB,leave_one_out,12,73.233
JOB,leave_one_out,16,86.481
JOB,leave_one_out,20,100.243
JOB,leave_one_out,24,112.953
JOB,leave_one_out,28,124.400
JOB,leave_one_out,32,137.441
JOB,random,-2,0.000
JOB,random,-1,15.500
JOB,random,0,31.677
JOB,random,4,45.358
JOB,random,8,57.714
JOB,random,12,70.451
JOB,random,16,84.723
JOB,random,20,96.103
JOB,random,24,109.504
JOB,random,28,120.647
JOB,random,32,133.336
STACK,base_query,-2,0.000
STACK,base_query,-1,12.600
STACK,base_query,0,35.003
STACK,base_query,4,64.478
STACK,base_query,8,86.290
STACK,base_query,12,106.984
STACK,base_query,16,128.233
STACK,base_query,20,149.482
STACK,base_query,24,170.175
STACK,base_query,28,191.987
STACK,base_query,32,221.463
STACK,leave_one_out,-2,0.000
STACK,leave_one_out,-1,16.400
STACK,leave_one_out,0,31.456
STACK,leave_one_out,4,57.041
STACK,leave_one_out,8,82.690
STACK,leave_one_out,12,104.418
STACK,leave_one_out,16,124.464
STACK,leave_one_out,20,144.510
STACK,leave_one_out,24,166.237
STACK,leave_one_out,28,191.886
STACK,leave_one_out,32,217.472
STACK,random,-2,0.000
STACK,random,-1,15.500
STACK,random,0,34.105
STACK,random,4,64.653
STACK,random,8,85.697
STACK,random,12,108.118
STACK,random,16,129.554
STACK,random,20,150.980
STACK,random,24,171.940
STACK,random,28,192.340
STACK,random,32,211.300
