dataset,protocol,fold,iteration,query_count,pg_total_ms,nqo_total_ms,ws,inverse_ws,cache_hits,checkpoint
JOB,base_query,a,-2,37,90721.749641001225,144237.913842191425,0.628972974056,1.589893431431,,
JOB,base_query,b,-2,37,119405.499935150146,166976.651109313971,0.715102974828,1.398400000000,,
JOB,base_query,c,-2,39,83424.013473093510,134983.354883346881,0.618031856929,1.618039569948,,
JOB,base_query,a,-1,37,90721.749641001225,106280.568094246322,0.853606179076,1.171500423160,,
JOB,base_query,b,-1,37,119405.499935150146,123035.427133178731,0.970496894410,1.030400000000,,
JOB,base_query,c,-1,39,83424.013473093510,99461.419387729271,0.838757520118,1.192239683120,,
JOB,base_query,a,0,37,90721.749641001225,87162.981383502483,1.040828895490,0.960772711378,37,./results/models/job/base-query/a/online-iter-0000.pt
JOB,base_query,b,0,37,119405.499935150146,81950.631238520145,1.457041857159,0.686322081337,37,./results/models/job/base-query/b/online-iter-0000.pt
JOB,base_query,c,0,39,83424.013473093510,83516.788229346275,0.998889148419,1.001112086945,39,./results/models/job/base-query/c/online-iter-0000.pt
JOB,base_query,a,4,37,90721.749641001225,74149.737380445004,1.223493876661,0.817331430157,,./results/models/job/base-query/a/best.pt
JOB,base_query,b,4,37,119405.499935150146,79082.203119993210,1.509890913812,0.662299501806,37,./results/models/job/base-query/b/online-iter-0004.pt
JOB,base_query,c,4,39,83424.013473093510,45825.779214501381,1.820460337021,0.549311610730,,./results/models/job/base-query/c/best.pt
JOB,base_query,b,8,37,119405.499935150146,78195.962786674500,1.527003385851,0.654877395339,37,./results/models/job/base-query/b/online-iter-0008.pt
JOB,base_query,b,12,37,119405.499935150146,78038.039661943913,1.530093534543,0.653554817025,37,./results/models/job/base-query/b/online-iter-0012.pt
JOB,base_query,b,16,37,119405.499935150146,49427.747786045074,2.415758461260,0.413948669139,,./results/models/job/base-query/b/best.pt
JOB,leave_one_out,a,-2,39,72405.101999640465,111822.439528244737,0.647500647501,1.544400000000,,
JOB,leave_one_out,b,-2,38,124407.685704529285,171922.954389119725,0.723624638412,1.381931939458,,
JOB,leave_one_out,c,-2,38,97159.158930182457,136634.489769759180,0.711088094184,1.406295518346,,
JOB,leave_one_out,a,-1,39,72405.101999640465,80543.435464400056,0.898957209637,1.112400000000,,
JOB,leave_one_out,b,-1,38,124407.685704529285,123832.617497058265,1.004643915465,0.995377550798,,
JOB,leave_one_out,c,-1,38,97159.158930182457,98415.052071924452,0.987238810372,1.012926142585,,
JOB,leave_one_out,a,0,39,72405.101999640465,90658.144667744637,0.798660752048,1.252096083895,39,./results/models/job/leave-one-out/a/online-iter-0000.pt
JOB,leave_one_out,b,0,38,124407.685704529285,60841.364882886410,2.044787883112,0.489048281369,38,./results/models/job/leave-one-out/b/online-iter-0000.pt
JOB,leave_one_out,c,0,38,97159.158930182457,58633.056625723839,1.657071360792,0.603474312369,,./results/models/job/leave-one-out/c/best.pt
JOB,leave_one_out,a,4,39,72405.101999640465,54911.729834973812,1.318572593091,0.758395863253,,./results/models/job/leave-one-out/a/best.pt
