system,dataset,protocol,data_collection_min,model_update_min,training_time_min,training_time_h,evidence
FASTgres,JOB,base_query,345.119328,0.126433,345.245761,5.754096,measured_local_one_run_collection
FASTgres,JOB,leave_one_out,345.119328,0.093715,345.213043,5.753551,measured_local_one_run_collection
FASTgres,JOB,random,345.119328,0.097536,345.216864,5.753614,measured_local_one_run_collection
TONIC,JOB,base_query,332.757835,0.003485,332.761320,5.546022,estimated_lower_bound_from_released_one_run_feedback_runtime_sum
TONIC,JOB,leave_one_out,332.757835,0.003567,332.761401,5.546023,estimated_lower_bound_from_released_one_run_feedback_runtime_sum
TONIC,JOB,random,332.757835,0.003481,332.761316,5.546022,estimated_lower_bound_from_released_one_run_feedback_runtime_sum
GenJoin,JOB,base_query,1498.492,474.156,1972.648,32.877,estimated_from_local_tpch_and_fastgres_scaling_three_models_per_fold
GenJoin,JOB,leave_one_out,1498.492,474.156,1972.648,32.877,estimated_from_local_tpch_and_fastgres_scaling_three_models_per_fold
GenJoin,JOB,random,1498.492,474.156,1972.648,32.877,estimated_from_local_tpch_and_fastgres_scaling_three_models_per_fold
HybridQO,JOB,base_query,,,3432.000,57.200,reported_paper_three_fold_sequential_sum
HybridQO,JOB,leave_one_out,,,3510.000,58.500,reported_paper_three_fold_sequential_sum
HybridQO,JOB,random,,,3340.200,55.670,reported_paper_three_fold_sequential_sum
AutoSteer,JOB,base_query,168.479,,168.479,2.808,measured_local_three_runs_each_capped_at_120s
AutoSteer,JOB,leave_one_out,168.479,,168.479,2.808,measured_local_three_runs_each_capped_at_120s
AutoSteer,JOB,random,168.479,,168.479,2.808,measured_local_three_runs_each_capped_at_120s
NQO,JOB,base_query,29.640,,162.396,2.707,measured_nqo_learning_time_plus_shared_action_prior
NQO,JOB,leave_one_out,29.640,,167.081,2.785,measured_nqo_learning_time_plus_shared_action_prior
NQO,JOB,random,29.640,,162.976,2.716,measured_nqo_learning_time_plus_shared_action_prior
FASTgres,STACK,base_query,160.242157,0.088477,160.330634,2.672177,measured_local_one_run_collection
FASTgres,STACK,leave_one_out,160.242157,0.101204,160.343361,2.672389,measured_local_one_run_collection
FASTgres,STACK,random,160.242157,0.099578,160.341735,2.672362,measured_local_one_run_collection
TONIC,STACK,base_query,548.608332,0.004218,548.612550,9.143543,measured_local_sequential_charged_collection
TONIC,STACK,leave_one_out,548.608332,0.004424,548.612756,9.143546,measured_local_sequential_charged_collection
TONIC,STACK,random,548.608332,0.004418,548.612750,9.143546,measured_local_sequential_charged_collection
GenJoin,STACK,base_query,695.764,711.234,1406.998,23.450,estimated_from_local_tpch_and_fastgres_scaling_three_models_per_fold
GenJoin,STACK,leave_one_out,695.764,711.234,1406.998,23.450,estimated_from_local_tpch_and_fastgres_scaling_three_models_per_fold
GenJoin,STACK,random,695.764,711.234,1406.998,23.450,estimated_from_local_tpch_and_fastgres_scaling_three_models_per_fold
HybridQO,STACK,base_query,,,2250.000,37.500,estimated_three_fold_from_reported_single_fold
HybridQO,STACK,leave_one_out,,,2412.000,40.200,estimated_three_fold_from_reported_single_fold
HybridQO,STACK,random,,,2340.000,39.000,estimated_three_fold_from_reported_single_fold
AutoSteer,STACK,base_query,330.830,,330.830,5.514,estimated_from_11_of_112_local_queries_three_runs_each_capped_at_120s
AutoSteer,STACK,leave_one_out,330.830,,330.830,5.514,estimated_from_11_of_112_local_queries_three_runs_each_capped_at_120s
AutoSteer,STACK,random,330.830,,330.830,5.514,estimated_from_11_of_112_local_queries_three_runs_each_capped_at_120s
NQO,STACK,base_query,32.321,,253.784,4.230,measured_nqo_learning_time_plus_shared_action_prior
NQO,STACK,leave_one_out,32.321,,249.793,4.163,measured_nqo_learning_time_plus_shared_action_prior
NQO,STACK,random,32.321,,243.621,4.060,measured_nqo_learning_time_plus_shared_action_prior
FASTgres,TPCH,random,19.659133,0.005974,19.665107,0.327752,measured_local_one_run_collection
TONIC,TPCH,random,8.321822,0.000149,8.321971,0.138700,measured_local_sequential_charged_collection
GenJoin,TPCH,random,66.055,38.114,104.169,1.736,measured_local_collection_with_three_models_per_fold
HybridQO,TPCH,random,,,18.703,0.312,measured_local_combined_training_wall
AutoSteer,TPCH,random,4.124,0.306,4.430,0.074,measured_local_one_run_collection
NQO,TPCH,random,,,18.476,0.308,measured_nqo_learning_time_terminal
