Category,Method,JOB Base-query,JOB Leave-one-out,JOB Random,STACK Base-query,STACK Leave-one-out,STACK Random,TPC-H Random
Learned,FASTgres,0.952051 / 0.823183 / 32/113 (28.32%),0.982948 / 0.913089 / 50/115 (43.48%),0.974988 / 0.926883 / 52/113 (46.02%),0.476801 / 0.510815 / 1/112 (0.89%),1.296724 / 0.866970 / 36/112 (32.14%),1.537904 / 1.070639 / 42/112 (37.50%),0.975212 / 0.857084 / 2/22 (9.09%)
Learned,FASTgres w/o inference time,0.973665 / 1.080407 / 67/113 (59.29%),1.005421 / 1.231285 / 83/115 (72.17%),0.996441 / 1.232707 / 86/113 (76.11%),0.482036 / 0.612205 / 10/112 (8.93%),1.335561 / 1.128710 / 57/112 (50.89%),1.590016 / 1.533857 / 72/112 (64.29%),1.001297 / 0.926410 / 2/22 (9.09%)
Learned,TONIC,0.590060 / 0.331141 / 14/113 (12.39%),0.572206 / 0.359325 / 13/115 (11.30%),0.572583 / 0.350452 / 12/113 (10.62%),0.231091 / 0.210794 / 4/112 (3.57%),0.244969 / 0.232182 / 4/112 (3.57%),0.238289 / 0.229888 / 3/112 (2.68%),0.701946 / 0.799401 / 7/22 (31.82%)
Learned,TONIC w/o inference time,0.607467 / 0.347411 / 14/113 (12.39%),0.587757 / 0.374308 / 13/115 (11.30%),0.588202 / 0.367243 / 12/113 (10.62%),0.235201 / 0.260750 / 4/112 (3.57%),0.249544 / 0.291844 / 7/112 (6.25%),0.242462 / 0.286111 / 6/112 (5.36%),0.704025 / 0.807369 / 7/22 (31.82%)
Learned,GenJoin,1.048208 / 0.569395 / 13/113 (11.50%),1.035550 / 0.552414 / 15/115 (13.04%),1.069384 / 0.560718 / 17/113 (15.04%),0.847999 / 0.553200 / 7/112 (6.25%),0.799556 / 0.540167 / 5/109 (4.59%),0.809823 / 0.551306 / 9/110 (8.18%),0.945923 / 0.890550 / 3/22 (13.64%)
Learned,GenJoin w/o inference time,1.290926 / 0.962381 / 49/113 (43.36%),1.291358 / 1.024118 / 62/115 (53.91%),1.350305 / 1.008317 / 48/113 (42.48%),1.103240 / 1.036461 / 65/112 (58.04%),1.055989 / 1.012653 / 59/109 (54.13%),1.053384 / 1.017058 / 61/110 (55.45%),0.976367 / 0.970607 / 6/22 (27.27%)
Learned,HybridQO,1.059883 / 0.585089 / 3/113 (2.65%),0.839057 / 0.572643 / 4/115 (3.48%),0.821938 / 0.563186 / 4/113 (3.54%),0.778660 / 0.564075 / 0/112 (0.00%),0.761095 / 0.554020 / 0/109 (0.00%),0.785837 / 0.561716 / 0/110 (0.00%),0.844773 / 0.882426 / 6/22 (27.27%)
Learned,HybridQO w/o inference time,1.323649 / 1.013072 / 52/113 (46.02%),0.993012 / 0.999595 / 65/115 (56.52%),0.984320 / 0.982454 / 66/113 (58.41%),0.995068 / 0.997156 / 61/112 (54.46%),0.981678 / 0.992348 / 58/109 (53.21%),1.002095 / 1.002643 / 63/110 (57.27%),0.862277 / 0.934489 / 9/22 (40.91%)
Learned,AutoSteer,0.087825 / 0.040400 / 2/113 (1.77%),0.088056 / 0.040935 / 3/115 (2.61%),0.092247 / 0.042685 / 2/113 (1.77%),0.028435 / 0.024535 / 0/112 (0.00%),0.024517 / 0.023304 / 0/109 (0.00%),0.028237 / 0.024733 / 0/110 (0.00%),0.744204 / 0.490426 / 4/22 (18.18%)
Learned,AutoSteer w/o inference time,0.881813 / 1.058359 / 56/113 (49.56%),2.087826 / 1.214851 / 56/115 (48.70%),1.517784 / 1.145906 / 53/113 (46.90%),1.009745 / 1.161414 / 64/112 (57.14%),1.117327 / 1.332132 / 80/109 (73.39%),1.106832 / 1.332100 / 79/110 (71.82%),1.213241 / 1.183095 / 12/22 (54.55%)
Non-learned,QuerySplit,1.524650 / 1.105524 / 54/113 (47.79%),1.524650 / 1.105524 / 54/113 (47.79%),1.524650 / 1.105524 / 54/113 (47.79%),1.436156 / 1.039256 / 56/112 (50.00%),1.436156 / 1.039256 / 56/112 (50.00%),1.436156 / 1.039256 / 56/112 (50.00%),1.000000 / 1.000000 / 0/22 (0.00%)
Non-learned,LIP (Sel.),1.312161 / 1.006239 / 53/113 (46.90%),1.312161 / 1.006239 / 53/113 (46.90%),1.312161 / 1.006239 / 53/113 (46.90%),1.287719 / 1.096976 / 74/112 (66.07%),1.287719 / 1.096976 / 74/112 (66.07%),1.287719 / 1.096976 / 74/112 (66.07%),0.995421 / 0.977704 / 7/22 (31.82%)
Non-learned,LIP (Full),1.301219 / 0.984785 / 51/113 (45.13%),1.301219 / 0.984785 / 51/113 (45.13%),1.301219 / 0.984785 / 51/113 (45.13%),0.924524 / 0.785777 / 16/112 (14.29%),0.924524 / 0.785777 / 16/112 (14.29%),0.924524 / 0.785777 / 16/112 (14.29%),0.991775 / 0.978029 / 8/22 (36.36%)
Non-learned,AJA (Cons.),1.297209 / 1.167454 / 65/113 (57.52%),1.297209 / 1.167454 / 65/113 (57.52%),1.297209 / 1.167454 / 65/113 (57.52%),1.343716 / 1.196296 / 82/112 (73.21%),1.343716 / 1.196296 / 82/112 (73.21%),1.343716 / 1.196296 / 82/112 (73.21%),1.011953 / 0.992037 / 5/22 (22.73%)
Non-learned,AJA (Aggr.),1.294500 / 1.174292 / 64/113 (56.64%),1.294500 / 1.174292 / 64/113 (56.64%),1.294500 / 1.174292 / 64/113 (56.64%),0.592711 / 0.654932 / 30/112 (26.79%),0.592711 / 0.654932 / 30/112 (26.79%),0.592711 / 0.654932 / 30/112 (26.79%),0.991224 / 0.978384 / 5/22 (22.73%)
Non-learned,TOP-5 (DP),0.424694 / 0.356730 / 24/113 (21.24%),0.424694 / 0.356730 / 24/113 (21.24%),0.424694 / 0.356730 / 24/113 (21.24%),0.268614 / 0.117544 / 15/112 (13.39%),0.268614 / 0.117544 / 15/112 (13.39%),0.268614 / 0.117544 / 15/112 (13.39%),0.937317 / 0.893397 / 9/22 (40.91%)
Non-learned,TOP-10 (DP),0.521842 / 0.450093 / 20/113 (17.70%),0.521842 / 0.450093 / 20/113 (17.70%),0.521842 / 0.450093 / 20/113 (17.70%),0.334469 / 0.349914 / 1/112 (0.89%),0.334469 / 0.349914 / 1/112 (0.89%),0.334469 / 0.349914 / 1/112 (0.89%),0.943686 / 0.897916 / 11/22 (50.00%)
NQO,NQO,1.732855 / 0.977054 / 54/113 (47.79%),1.723802 / 0.986182 / 58/115 (50.43%),1.789778 / 1.024788 / 60/113 (53.10%),1.511860 / 0.910650 / 43/112 (38.39%),1.681650 / 0.936187 / 44/112 (39.29%),1.635543 / 0.904246 / 42/112 (37.50%),1.048593 / 1.004016 / 8/22 (36.36%)
NQO,NQO w/o inference time,1.854701 / 1.250958 / 61/113 (53.98%),1.860182 / 1.317016 / 63/115 (54.78%),1.924302 / 1.350700 / 63/113 (55.75%),1.585140 / 1.175222 / 53/112 (47.32%),1.782788 / 1.260174 / 60/112 (53.57%),1.688047 / 1.091101 / 49/112 (43.75%),1.051918 / 1.011531 / 8/22 (36.36%)
