workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q1_q1-009,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-009,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1,,0.1,True
STACK,q1_q1-009,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-009,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1,0.022432401776313782,0.022432401776313782,False
STACK,q1_q1-009,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-009,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1,0.04237666726112366,0.04237666726112366,False
STACK,q1_q1-009,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-009,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1,0.03637491166591644,0.03637491166591644,False
STACK,q1_q1-031,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-031,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1,,0.1,True
STACK,q1_q1-031,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-031,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1,0.036139845848083496,0.036139845848083496,False
STACK,q1_q1-031,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-031,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1,,0.1,True
STACK,q1_q1-031,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-031,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1,0.03378162533044815,0.03378162533044815,False
STACK,q1_q1-035,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-035,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1,,0.1,True
STACK,q1_q1-035,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1,,0.1,True
